mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
6.962600517,0.273393201,0.435399199,0.046236391,32,0.7,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0005,0.7,32,50,0.658459818
5.047600698,0.197374359,0.514403057,0.046489477,32,0.7,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.7,32,50,0.658459818
5.576000881,1.02717789,0.511799097,0.069134725,32,0.7,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.7,32,50,0.658459818
7.603201389,0.36211117,0.426600075,0.018896336,32,0.7,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.001,0.7,32,100,0.658459818
7.288999462,0.263320213,0.554000235,0.062564804,32,0.7,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.001,0.7,32,100,0.658459818
10.38840055,0.604053873,0.503201008,0.092759425,32,0.7,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.001,0.7,32,100,0.658459818
8.17879982,0.149145134,0.507800007,0.106250795,32,0.7,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.7,32,100,0.658459818
8.722001553,0.351513993,0.419401646,0.104921216,32,0.7,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0005,0.7,32,100,0.658459818
7.832199478,0.275452955,0.523800039,0.066282866,32,0.7,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0005,0.7,32,100,0.658459818
11.01559901,0.43292834,0.481200027,0.048130826,32,0.7,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0005,0.7,32,100,0.658459818
9.064600086,0.417927322,0.433800125,0.041059213,32,0.7,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.7,32,100,0.658459818
10.20779991,1.578586737,0.486601305,0.06272733,32,0.7,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0001,0.7,32,100,0.658459818
8.337802076,0.299759604,0.51559763,0.05118866,32,0.7,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0001,0.7,32,100,0.658459818
10.70380239,0.160608247,0.453998995,0.03638115,32,0.7,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0001,0.7,32,100,0.658459818
9.390069818,1.960000154,0.445614243,0.046329349,32,0.7,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.7,32,100,0.658459818
12.57537193,1.02914375,0.616180515,0.052742384,32,0.7,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.001,0.7,32,150,0.658459818
11.80810184,0.349426578,0.553207684,0.056832545,32,0.7,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.001,0.7,32,150,0.658459818
13.03687453,0.311570823,0.597487068,0.01171805,32,0.7,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adagrad,0.001,0.7,32,150,0.658459818
15.70377021,0.239835089,0.435001945,0.030947123,32,0.7,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.001,0.7,32,150,0.658459818
13.53340898,0.192991885,0.498462296,0.064596057,32,0.7,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.7,32,150,0.658459818
15.09784961,0.383772422,0.611346769,0.084331976,32,0.7,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0005,0.7,32,150,0.658459818
12.67976217,0.308994775,0.532841825,0.027054074,32,0.7,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0005,0.7,32,150,0.658459818
13.4100131,0.25044404,0.56419673,0.077733014,32,0.7,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.689189196,0.635135114,0.689189196,0.64864862,0.630136967,0.658459818,0.02581114,187,Adagrad,0.0005,0.7,32,150,0.658459818
15.83732719,0.323310693,0.492269135,0.083220481,32,0.7,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0005,0.7,32,150,0.658459818
13.85190144,0.363987825,0.458383989,0.040996609,32,0.7,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.7,32,150,0.658459818
15.76356497,4.187020989,0.519212389,0.063380962,32,0.7,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0001,0.7,32,150,0.658459818
14.28194733,0.311873783,0.459004498,0.075292317,32,0.7,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0001,0.7,32,150,0.658459818
12.60527892,0.555677287,0.423712921,0.050610543,32,0.7,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.7,32,150,0.658459818
4.235963917,0.225557873,0.421081161,0.045307081,64,0.3,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.3,64,50,0.658459818
4.21058588,0.442871069,0.442240095,0.022263927,64,0.3,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.3,64,50,0.658459818
4.324204397,0.14522597,0.474072456,0.051695037,64,0.3,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.3,64,50,0.658459818
6.199928665,0.164389362,0.391522932,0.020040918,64,0.3,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.3,64,100,0.658459818
5.789800215,0.198085858,0.410799217,0.03254098,64,0.3,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.3,64,100,0.658459818
5.774801636,0.132685482,0.422598934,0.044333699,64,0.3,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.3,64,100,0.658459818
7.812200117,0.072479841,0.438999796,0.068005662,64,0.3,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.3,64,150,0.658459818
7.520600843,0.087506857,0.403599358,0.019703238,64,0.3,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.3,64,150,0.658459818
8.739999104,2.077358395,0.387600803,0.04816105,64,0.3,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.3,64,150,0.658459818
4.008400154,0.569694516,0.418399429,0.088298582,64,0.5,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.5,64,50,0.658459818
3.731601477,0.079535442,0.372000122,0.025868098,64,0.5,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.5,64,50,0.658459818
3.633600569,0.201356294,0.465801239,0.041593964,64,0.5,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.5,64,50,0.658459818
5.954200554,0.158099666,0.471400213,0.076207093,64,0.5,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.5,64,100,0.658459818
5.359001303,0.071735266,0.41119895,0.060181823,64,0.5,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.5,64,100,0.658459818
5.397801781,0.088764918,0.35999999,0.014212127,64,0.5,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0001,0.5,64,100,0.658459818
5.667202663,0.717236532,0.414999533,0.063165546,64,0.5,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.5,64,100,0.658459818
7.553597736,0.301261098,0.364600945,0.086662275,64,0.5,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.5,64,150,0.658459818
9.04799881,2.22424034,0.419600344,0.083019933,64,0.5,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.5,64,150,0.658459818
6.866402006,0.181491412,0.375798416,0.021348045,64,0.5,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.5,64,150,0.658459818
4.057399654,0.53331374,0.502400589,0.040832962,64,0.7,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.001,0.7,64,50,0.658459818
3.604202175,0.277886773,0.380999422,0.093304695,64,0.7,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.001,0.7,64,50,0.658459818
5.549199533,0.387808901,0.409999466,0.076815922,64,0.7,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.001,0.7,64,50,0.658459818
3.606200695,0.063238401,0.43059864,0.062352102,64,0.7,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.7,64,50,0.658459818
3.873197412,0.486532466,0.288402414,0.024434611,64,0.7,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0005,0.7,64,50,0.658459818
2.948201227,0.334465839,0.413199568,0.087660589,64,0.7,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0005,0.7,64,50,0.658459818
5.265399075,0.441473257,0.42300024,0.107176634,64,0.7,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0005,0.7,64,50,0.658459818
3.4854002,0.164436895,0.423199654,0.050034553,64,0.7,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.7,64,50,0.658459818
3.405799961,0.084477847,0.492202568,0.030557353,64,0.7,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.7,64,50,0.658459818
4.817999411,0.22240911,0.329000521,0.015204665,64,0.7,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.001,0.7,64,100,0.658459818
4.774600887,0.159383594,0.468200445,0.075756168,64,0.7,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.001,0.7,64,100,0.658459818
7.210206509,0.165541954,0.436194706,0.159192068,64,0.7,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.001,0.7,64,100,0.658459818
5.378402233,0.15003771,0.457001925,0.079583753,64,0.7,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.7,64,100,0.658459818
5.89260006,0.75984878,0.323000526,0.041319074,64,0.7,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0005,0.7,64,100,0.658459818
4.38480072,0.302336344,0.442600393,0.067891664,64,0.7,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0005,0.7,64,100,0.658459818
7.417601204,0.860681515,0.425999451,0.134923927,64,0.7,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0005,0.7,64,100,0.658459818
5.760400391,0.863742065,0.397999954,0.065381852,64,0.7,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.7,64,100,0.658459818
4.515799475,0.349496038,0.427001047,0.065161483,64,0.7,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0001,0.7,64,100,0.658459818
5.288798761,0.089287248,0.374000072,0.027002147,64,0.7,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.7,64,100,0.658459818
