mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_callbacks,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
11.50840163230896,0.9327112945267241,0.6619987964630127,0.09810670615700841,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.704081654548645,0.6597937941551208,0.6701030731201172,0.6907216310501099,0.5979381203651428,0.6645276546478271,0.03671050016060144,132,RMSprop,0.0005,0.3,16,150,0.6645276546478271
9.422801113128662,1.2306203819531096,0.700600528717041,0.14837961646246314,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6122449040412903,0.44329896569252014,0.4536082446575165,0.5154638886451721,0.44329896569252014,0.49358299374580383,0.06513734725296946,841,Adadelta,0.0005,0.3,16,150,0.49358299374580383
9.286799049377441,0.8715599608999385,0.5839993953704834,0.08119774250340014,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5408163070678711,0.49484536051750183,0.5876288414001465,0.5463917255401611,0.8350515365600586,0.6009467542171478,0.12069121218294972,410,Adagrad,0.0005,0.3,16,150,0.6009467542171478
14.355201053619385,1.2352687306176302,0.6441987991333008,0.11626439554842367,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7244898080825806,0.6907216310501099,0.6804123520851135,0.7216494679450989,0.6391752362251282,0.6912896990776062,0.031172165214854816,53,Nadam,0.0005,0.3,16,150,0.6912896990776062
9.406399488449097,3.8888579213132797,0.8266013145446778,0.1130758006959291,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0005,0.3,16,150,0.30031558871269226
11.318998098373413,3.0996949402537446,0.66340012550354,0.18810054280968413,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6020408272743225,0.4845360815525055,0.6082473993301392,0.5876288414001465,0.3505154550075531,0.5265937209129333,0.09885067095682604,710,Adam,0.0001,0.3,16,150,0.5265937209129333
10.904402017593384,0.9590332214011017,0.6525998592376709,0.12097515078495505,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6836734414100647,0.4639175236225128,0.6185566782951355,0.6804123520851135,0.5670102834701538,0.6027140557765961,0.0817088401026101,404,RMSprop,0.0001,0.3,16,150,0.6027140557765961
8.388199424743652,1.35271252981553,0.6274025440216064,0.18222892886334913,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3877550959587097,0.34020617604255676,0.5154638886451721,0.5154638886451721,0.3298968970775604,0.4177571892738342,0.08213027992815296,1080,Adadelta,0.0001,0.3,16,150,0.4177571892738342
6.743200588226318,0.5204161026507872,0.5325991630554199,0.13360008061960546,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.44897958636283875,0.6494845151901245,0.5670102834701538,0.49484536051750183,0.876288652420044,0.6073216795921326,0.15064467244213406,387,Adagrad,0.0001,0.3,16,150,0.6073216795921326
13.284999990463257,1.9829505801824732,0.5860003471374512,0.08203862153053622,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.47959184646606445,0.5670102834701538,0.6494845151901245,0.5876288414001465,0.5670102834701538,0.5701451539993286,0.05444257505110569,550,Nadam,0.0001,0.3,16,150,0.5701451539993286
6.594601058959961,0.41483933238909004,0.8333987236022949,0.057703381445774984,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0001,0.3,16,150,0.30031558871269226
10.944199514389037,3.1864211326416645,0.625399398803711,0.11831468411479495,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7653061151504517,0.7628865838050842,0.7216494679450989,0.6907216310501099,0.5257731676101685,0.6932673931121827,0.08820742354071918,48,Adam,0.001,0.5,16,50,0.6932673931121827
9.777999591827392,1.3135833852705834,0.5756016254425049,0.11487343164961064,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.704081654548645,0.6907216310501099,0.6907216310501099,0.6494845151901245,0.1855670064687729,0.5841152876615524,0.20011777653914087,492,RMSprop,0.001,0.5,16,50,0.5841152876615524
8.113798522949219,0.47081905108130334,0.49899964332580565,0.04730766119249114,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6530612111091614,0.3711340129375458,0.6082473993301392,0.47422680258750916,0.05154639109969139,0.4316431634128094,0.21455222577687572,1040,Adadelta,0.001,0.5,16,50,0.4316431634128094
6.3209999084472654,0.7567000821270939,0.41899948120117186,0.059842657818009085,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5612244606018066,0.4639175236225128,0.6597937941551208,0.5876288414001465,0.04123711213469505,0.46276034638285635,0.21990574273903146,935,Adagrad,0.001,0.5,16,50,0.46276034638285635
14.872602176666259,1.8442485318208868,0.5424001216888428,0.1558082593852322,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7244898080825806,0.6804123520851135,0.6494845151901245,0.6494845151901245,0.4639175236225128,0.6335577428340912,0.08916178893218293,272,Nadam,0.001,0.5,16,50,0.6335577428340912
8.227602434158324,1.944644113357868,0.8618002891540527,0.1949304945494551,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.001,0.5,16,50,0.30031558871269226
9.890599966049194,1.1416695577589568,0.6623996257781982,0.2180887877265393,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.704081654548645,0.7113401889801025,0.6288659572601318,0.6185566782951355,0.39175257086753845,0.6109194099903107,0.11591207569636432,376,Adam,0.0005,0.5,16,50,0.6109194099903107
11.453398752212525,2.3050921405929463,0.7069989681243897,0.24729533284619404,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6938775777816772,0.7216494679450989,0.6391752362251282,0.6804123520851135,0.44329896569252014,0.6356827199459076,0.0998011721393882,260,RMSprop,0.0005,0.5,16,50,0.6356827199459076
7.763197422027588,0.6571804150854386,0.6334012031555176,0.14533229052711544,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.37755101919174194,0.5154638886451721,0.4536082446575165,0.5051546096801758,0.27835050225257874,0.42602565288543703,0.08852020042259064,1056,Adadelta,0.0005,0.5,16,50,0.42602565288543703
7.239001607894897,0.8787030667561484,0.48499789237976076,0.1918652531073048,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5918367505073547,0.4845360815525055,0.49484536051750183,0.6288659572601318,0.2680412232875824,0.49362507462501526,0.1256246810881553,840,Adagrad,0.0005,0.5,16,50,0.49362507462501526
13.48080096244812,1.2164034107141042,0.6337974071502686,0.19048759609524535,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.581632673740387,0.6701030731201172,0.6288659572601318,0.7216494679450989,0.2989690601825714,0.5802440464496612,0.14802146756374873,504,Nadam,0.0005,0.5,16,50,0.5802440464496612
7.264598417282104,1.8095115480030353,0.8060020923614502,0.11855610156671312,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.0005,0.5,16,50,0.30237743854522703
8.18600001335144,1.7626594521729697,0.6702003002166748,0.08662720900237532,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.5306122303009033,0.5257731676101685,0.6288659572601318,0.41237112879753113,0.8453608155250549,0.588596659898758,0.14554303212142897,471,Adam,0.0001,0.5,16,50,0.588596659898758
9.43079891204834,1.3464838290084669,0.6648007392883301,0.026970433994309474,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6734693646430969,0.7319587469100952,0.5051546096801758,0.5360824465751648,0.8659793734550476,0.662528908252716,0.13197550181381099,135,RMSprop,0.0001,0.5,16,50,0.662528908252716
8.828799629211426,1.300056595418333,0.5843985557556153,0.17164415991156787,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3979591727256775,0.5051546096801758,0.39175257086753845,0.4845360815525055,0.8556700944900513,0.5270145058631897,0.17043933677336437,704,Adadelta,0.0001,0.5,16,50,0.5270145058631897
6.601000452041626,0.468452021424769,0.44659905433654784,0.12783340118250394,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6836734414100647,0.5670102834701538,0.42268040776252747,0.47422680258750916,0.49484536051750183,0.5284872591495514,0.09037459693710961,701,Adagrad,0.0001,0.5,16,50,0.5284872591495514
12.255600500106812,1.2733757535902772,0.6745995998382568,0.13080810750018496,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6836734414100647,0.7010309100151062,0.41237112879753113,0.5463917255401611,0.19587628543376923,0.5078686982393265,0.1877029689852481,779,Nadam,0.0001,0.5,16,50,0.5078686982393265
6.905999422073364,0.3794701217426813,0.9956012725830078,0.15254469610074928,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0001,0.5,16,50,0.30031558871269226
9.628199672698974,0.7334238032716853,0.5316003799438477,0.12036211070984941,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7551020383834839,0.5567010045051575,0.6494845151901245,0.6494845151901245,0.30927833914756775,0.5840100824832917,0.15104275989706914,494,Adam,0.001,0.5,16,100,0.5840100824832917
9.874000406265258,1.1920659054144132,0.673401927947998,0.224445779946217,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7346938848495483,0.7010309100151062,0.6597937941551208,0.6701030731201172,0.4845360815525055,0.6500315487384796,0.0867819833745331,201,RMSprop,0.001,0.5,16,100,0.6500315487384796
8.390601921081544,0.914830232642631,0.6137974739074707,0.11712612407357634,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3469387888908386,0.6082473993301392,0.3711340129375458,0.5154638886451721,0.5567010045051575,0.47969701886177063,0.10309680594271597,889,Adadelta,0.001,0.5,16,100,0.47969701886177063
6.9954015731811525,0.37796203127308264,0.5645996570587158,0.20486842117256074,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6530612111091614,0.4329896867275238,0.5876288414001465,0.5154638886451721,0.969072163105011,0.6316431581974029,0.1839647525083665,279,Adagrad,0.001,0.5,16,100,0.6316431581974029
14.097198677062988,1.3242992751879545,0.7568007469177246,0.1806062414629239,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.5,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6122449040412903,0.7319587469100952,0.6494845151901245,0.6907216310501099,0.42268040776252747,0.6214180409908294,0.10713613352823236,322,Nadam,0.001,0.5,16,100,0.6214180409908294
