mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
15.511200761795044,0.1645191765531562,0.9026021957397461,0.13371690595988128,16,0.5,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.7162162065505981,0.5540540814399719,0.5,0.37837839126586914,0.3287671208381653,0.4954831600189209,0.1368808219550907,433,Adadelta,0.001,0.5,16,50,0.4954831600189209
14.313999795913697,1.6740696325573536,0.7564010620117188,0.22743912196240654,16,0.5,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5675675868988037,0.5540540814399719,0.6891891956329346,0.7162162065505981,0.6712328791618347,0.6396519899368286,0.06608559552351073,319,Adagrad,0.001,0.5,16,50,0.6396519899368286
22.620800590515138,0.942147211805115,1.06480073928833,0.2856112785042294,16,0.5,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7162162065505981,0.7297297120094299,0.7432432174682617,0.6891891956329346,0.6849315166473389,0.7126619696617127,0.02262344929980576,42,Nadam,0.001,0.5,16,50,0.7126619696617127
16.426400995254518,0.7687097048141653,1.0656023025512695,0.25967984979225306,16,0.5,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.5,16,50,0.6584598183631897
16.457200813293458,1.0504940427203457,0.8078007698059082,0.12785175694411235,16,0.5,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6756756901741028,0.7702702879905701,0.7297297120094299,0.7297297120094299,0.6712328791618347,0.7153276562690735,0.03728313018756458,32,Adam,0.0005,0.5,16,50,0.7153276562690735
14.756601572036743,1.7681998934207042,1.07299861907959,0.3777465892592882,16,0.5,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6891891956329346,0.7297297120094299,0.6891891956329346,0.7027027010917664,0.6575342416763306,0.6936690092086792,0.023357400366848857,116,RMSprop,0.0005,0.5,16,50,0.6936690092086792
16.006200218200682,1.4223452705316773,0.6230018615722657,0.06653229487216307,16,0.5,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5270270109176636,0.5,0.6081081032752991,0.5270270109176636,0.5616438388824463,0.5447611927986145,0.03723015337185987,384,Adadelta,0.0005,0.5,16,50,0.5447611927986145
13.591800308227539,1.2184379531135734,0.855198860168457,0.23763481360614658,16,0.5,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.7027027010917664,0.6351351141929626,0.6081081032752991,0.45945945382118225,0.6438356041908264,0.6098481953144074,0.08128509452523479,336,Adagrad,0.0005,0.5,16,50,0.6098481953144074
21.174000120162965,0.7614496870745786,1.010399580001831,0.4435868005096843,16,0.5,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6756756901741028,0.7027027010917664,0.6756756901741028,0.7162162065505981,0.6712328791618347,0.688300633430481,0.017870564600892057,124,Nadam,0.0005,0.5,16,50,0.688300633430481
15.977599000930786,1.2096876381802562,1.1081999778747558,0.29001431845540027,16,0.5,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.5,16,50,0.6584598183631897
16.214601135253908,1.0405230544988402,0.785201120376587,0.14041037356688,16,0.5,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7027027010917664,0.7432432174682617,0.7162162065505981,0.5540540814399719,0.6575342416763306,0.6747500896453857,0.06641687694380825,152,Adam,0.0001,0.5,16,50,0.6747500896453857
14.243600511550904,1.0817228205501508,1.0932021617889405,0.31585843787035933,16,0.5,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6351351141929626,0.5675675868988037,0.6756756901741028,0.6081081032752991,0.7123287916183472,0.6397630572319031,0.05057893418265938,317,RMSprop,0.0001,0.5,16,50,0.6397630572319031
14.893801212310791,0.18227365131264087,0.7141999244689942,0.10227498988461504,16,0.5,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3378378450870514,0.6081081032752991,0.45945945382118225,0.5810810923576355,0.6438356041908264,0.526064419746399,0.11268852386249087,409,Adadelta,0.0001,0.5,16,50,0.526064419746399
12.57499918937683,0.1820951152028718,0.8595986366271973,0.10917527361313073,16,0.5,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.4864864945411682,0.5675675868988037,0.3243243098258972,0.662162184715271,0.4109589159488678,0.4902998983860016,0.11778316576767803,439,Adagrad,0.0001,0.5,16,50,0.4902998983860016
22.148598670959473,0.8378897659185537,1.055799627304077,0.11947379798222536,16,0.5,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7027027010917664,0.662162184715271,0.6216216087341309,0.6756756901741028,0.6438356041908264,0.6611995577812195,0.027571423247230116,197,Nadam,0.0001,0.5,16,50,0.6611995577812195
16.66299991607666,0.9898793564375248,1.2141997814178467,0.07682146215915944,16,0.5,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.5,16,50,0.6584598183631897
22.460800170898438,0.36390337107904785,0.794199275970459,0.06582522742078334,16,0.5,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7432432174682617,0.7702702879905701,0.6756756901741028,0.7162162065505981,0.6712328791618347,0.7153276562690735,0.038250199064805396,32,Adam,0.001,0.5,16,100,0.7153276562690735
24.010798835754393,4.103712950342525,1.2710041046142577,0.18677443904767752,16,0.5,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7567567825317383,0.7837837934494019,0.7162162065505981,0.7027027010917664,0.6575342416763306,0.723398745059967,0.04376565007927519,14,RMSprop,0.001,0.5,16,100,0.723398745059967
24.919200563430785,2.43880064952339,0.8472019672393799,0.17002777903137947,16,0.5,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3513513505458832,0.3378378450870514,0.45945945382118225,0.6486486196517944,0.6164383292198181,0.4827471196651459,0.12977095868618949,445,Adadelta,0.001,0.5,16,100,0.4827471196651459
22.217199039459228,2.572533562316841,0.8262002468109131,0.10777029984135876,16,0.5,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.7702702879905701,0.5405405163764954,0.662162184715271,0.6486486196517944,0.7397260069847107,0.6722695231437683,0.08020868247081363,158,Adagrad,0.001,0.5,16,100,0.6722695231437683
32.99059805870056,3.9237488235563025,1.0896331787109375,0.29245137401742144,16,0.5,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7567567825317383,0.7702702879905701,0.7027027010917664,0.7297297120094299,0.6438356041908264,0.7206590175628662,0.04487955086736766,20,Nadam,0.001,0.5,16,100,0.7206590175628662
26.509201288223267,2.395048021000222,0.9857985019683838,0.23865826304762422,16,0.5,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.5,16,100,0.6584598183631897
25.825397300720216,3.346111081715434,0.9732018947601319,0.1977867598553908,16,0.5,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7432432174682617,0.7432432174682617,0.662162184715271,0.6891891956329346,0.698630154132843,0.7072935938835144,0.031699903437110204,62,Adam,0.0005,0.5,16,100,0.7072935938835144
23.14000105857849,2.54330733531345,1.0953999519348145,0.37470862082312,16,0.5,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7297297120094299,0.7972972989082336,0.6891891956329346,0.7162162065505981,0.6575342416763306,0.7179933309555053,0.04672258518658613,29,RMSprop,0.0005,0.5,16,100,0.7179933309555053
24.54940047264099,2.4545688066389073,0.7513996601104737,0.11888194747630453,16,0.5,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3918918967247009,0.6486486196517944,0.7702702879905701,0.47297295928001404,0.5890411138534546,0.5745649755001068,0.13243028786373476,362,Adadelta,0.0005,0.5,16,100,0.5745649755001068
22.12360119819641,2.4567844800630017,0.7785999298095703,0.2155601352870296,16,0.5,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5675675868988037,0.45945945382118225,0.3918918967247009,0.662162184715271,0.6575342416763306,0.5477230727672577,0.10735215857914392,379,Adagrad,0.0005,0.5,16,100,0.5477230727672577
32.18300304412842,2.4130795544725756,1.1383981704711914,0.36439136344656037,16,0.5,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7162162065505981,0.7837837934494019,0.7027027010917664,0.7432432174682617,0.6438356041908264,0.7179563045501709,0.04626502964654747,31,Nadam,0.0005,0.5,16,100,0.7179563045501709
24.393200063705443,0.20499372708336122,1.1475992679595948,0.24689633101248645,16,0.5,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.5,16,100,0.6584598183631897
25.103600311279298,1.4438705992991845,0.9409991264343261,0.13355604414232247,16,0.5,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.7702702879905701,0.7297297120094299,0.662162184715271,0.6712328791618347,0.6991114497184754,0.04360910298272015,104,Adam,0.0001,0.5,16,100,0.6991114497184754
23.90779857635498,4.429828331472403,1.3724017143249512,0.10880719139346459,16,0.5,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.7702702879905701,0.7162162065505981,0.6216216087341309,0.6575342416763306,0.6855609059333801,0.05203201832486815,131,RMSprop,0.0001,0.5,16,100,0.6855609059333801
23.907599210739136,0.27970185837855455,0.6984022617340088,0.10391202728981132,16,0.5,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5540540814399719,0.3918918967247009,0.4054054021835327,0.4189189076423645,0.42465752363204956,0.4389855623245239,0.05864156871887188,473,Adadelta,0.0001,0.5,16,100,0.4389855623245239
23.68039937019348,2.6799004125272905,0.7172009944915771,0.1936349301469134,16,0.5,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5270270109176636,0.7027027010917664,0.6891891956329346,0.5810810923576355,0.698630154132843,0.6397260308265686,0.0721424414741928,318,Adagrad,0.0001,0.5,16,100,0.6397260308265686
31.35820069313049,1.4137314842533861,1.2535994052886963,0.38752298642255234,16,0.5,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7432432174682617,0.8108108043670654,0.5945945978164673,0.6756756901741028,0.6849315166473389,0.7018511652946472,0.07219543781330069,82,Nadam,0.0001,0.5,16,100,0.7018511652946472
26.47799973487854,1.9753643457052605,1.0232003211975098,0.23629265321926163,16,0.5,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.5,16,100,0.6584598183631897
34.5458001613617,6.706249039756316,1.084001350402832,0.3087642336116543,16,0.5,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7567567825317383,0.7702702879905701,0.6891891956329346,0.7432432174682617,0.6712328791618347,0.7261384725570679,0.03887812646961702,9,Adam,0.001,0.5,16,150,0.7261384725570679
28.461001586914062,0.4936812254214491,1.193800163269043,0.19139363308865445,16,0.5,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7162162065505981,0.7432432174682617,0.6486486196517944,0.7027027010917664,0.698630154132843,0.7018881797790527,0.03085858205448265,81,RMSprop,0.001,0.5,16,150,0.7018881797790527
35.7126024723053,7.882454219846828,1.065598726272583,0.1853766472905566,16,0.5,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.36486485600471497,0.4189189076423645,0.3918918967247009,0.4189189076423645,0.7123287916183472,0.4613846719264984,0.12706294042812852,460,Adadelta,0.001,0.5,16,150,0.4613846719264984
33.509600496292116,7.394301170749816,0.8134005069732666,0.27697502351280573,16,0.5,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6756756901741028,0.4864864945411682,0.5540540814399719,0.5405405163764954,0.6164383292198181,0.5746390223503113,0.06528844669737005,360,Adagrad,0.001,0.5,16,150,0.5746390223503113
40.197200536727905,1.4878211990224377,1.0795999050140381,0.07523921138288282,16,0.5,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7162162065505981,0.7972972989082336,0.6756756901741028,0.7027027010917664,0.6575342416763306,0.7098852276802063,0.04825651949733677,56,Nadam,0.001,0.5,16,150,0.7098852276802063
33.228399705886844,1.383463134918175,1.033799982070923,0.12966912210746906,16,0.5,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.5,16,150,0.6584598183631897
34.81160154342651,0.8965630088098787,1.0524000167846679,0.24245639207878192,16,0.5,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7162162065505981,0.7837837934494019,0.6891891956329346,0.7027027010917664,0.7123287916183472,0.7208441376686097,0.032822176073340925,15,Adam,0.0005,0.5,16,150,0.7208441376686097
34.78620014190674,7.981142497058089,1.298799991607666,0.2593740198468235,16,0.5,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7162162065505981,0.7702702879905701,0.7162162065505981,0.7162162065505981,0.6712328791618347,0.7180303573608399,0.03139709460275676,28,RMSprop,0.0005,0.5,16,150,0.7180303573608399
39.953402042388916,9.436751885171818,1.1237977027893067,0.34136153552769655,16,0.5,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.2702702581882477,0.8108108043670654,0.4189189076423645,0.5810810923576355,0.5890411138534546,0.5340244352817536,0.18147584215815843,400,Adadelta,0.0005,0.5,16,150,0.5340244352817536
29.62260146141052,0.2507340049599727,0.677799129486084,0.22360870999697893,16,0.5,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6216216087341309,0.6081081032752991,0.6351351141929626,0.37837839126586914,0.5890411138534546,0.5664568662643432,0.09526619242077816,368,Adagrad,0.0005,0.5,16,150,0.5664568662643432
